channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,40,0.7029702970297029,0.5792079207920792,0.5215835431129625,-0.12376237623762376,-0.18138675391674042
A1,40,0.7029702970297029,0.5767326732673267,0.5273208925039461,-0.12623762376237624,-0.17564940452575684
A1,40,0.7004950495049505,0.5742574257425742,0.5341589005276708,-0.12623762376237624,-0.16633614897727966
A1,40,0.698019801980198,0.5668316831683168,0.4970549786149865,-0.1311881188118812,-0.2009648233652115
A1,40,0.6955445544554455,0.5643564356435643,0.5126327262951595,-0.1311881188118812,-0.18291182816028595
A1,40,0.693069306930693,0.556930693069307,0.5078642943708023,-0.13613861386138604,-0.18520501255989075
A1,40,0.6905940594059405,0.551980198019802,0.48701035696091033,-0.13861386138613851,-0.2035837024450302
A1,40,0.6905940594059405,0.5420792079207921,0.5057511599642215,-0.14851485148514842,-0.18484289944171906
A1,40,0.6856435643564357,0.5371287128712872,0.48269548584329025,-0.14851485148514854,-0.20294807851314545
A2,1,1.0,0.9950372208436724,0.996063707396388,-0.00496277915632759,-0.003936292603611946
A2,1,0.9950372208436724,0.9875930521091811,0.9938394812229794,-0.007444168734491274,-0.001197739620693028
A2,1,0.9875930521091811,0.9826302729528535,0.9848107885489605,-0.00496277915632759,-0.002782263560220599
A2,1,0.9826302729528535,0.9801488833746899,0.9802162303570796,-0.002481389578163684,-0.0024140425957739353
A2,1,0.9801488833746899,0.9751861042183623,0.9767177811137426,-0.00496277915632759,-0.0034311022609472275
A2,1,0.9751861042183623,0.9702233250620348,0.9714793451436594,-0.004962779156327479,-0.003706759074702859
A2,1,0.9702233250620348,0.967741935483871,0.9659530843975527,-0.002481389578163795,-0.004270240664482117
A2,1,0.967741935483871,0.9652605459057072,0.9657587676474284,-0.002481389578163795,-0.0019831678364425898
A2,1,0.9652605459057072,0.9602977667493796,0.963218200901551,-0.00496277915632759,-0.002042345004156232
A2,1,0.9602977667493796,0.9578163771712159,0.9591879452602988,-0.002481389578163684,-0.0011098214890807867
A2,1,0.9578163771712159,0.9578163771712159,0.9565561481340726,0.0,-0.00126022903714329
A2,1,0.9578163771712159,0.9553349875930521,0.9554702007499462,-0.002481389578163795,-0.0023461764212697744
A2,1,0.9553349875930521,0.9528535980148883,0.9521763127848331,-0.002481389578163795,-0.003158674808219075
A2,1,0.9528535980148883,0.9503722084367245,0.9498009160975637,-0.002481389578163795,-0.003052681917324662
A2,1,0.9503722084367245,0.9478908188585607,0.9474801167992473,-0.002481389578163795,-0.0028920916374772787
A2,1,0.9478908188585607,0.9429280397022333,0.9459768402567549,-0.004962779156327479,-0.0019139786018058658
A2,1,0.9429280397022333,0.9429280397022333,0.9411209523683604,0.0,-0.0018070873338729143
A2,1,0.9429280397022333,0.9404466501240695,0.9410824548691701,-0.002481389578163795,-0.0018455848330631852
A2,1,0.9404466501240695,0.9404466501240695,0.9382050274674857,0.0,-0.002241622656583786
A2,1,0.9404466501240695,0.9404466501240695,0.9381656669815147,0.0,-0.00228098314255476
A2,1,0.9404466501240695,0.9379652605459057,0.9387219843723887,-0.002481389578163795,-0.0017246657516807318
A2,1,0.9379652605459057,0.9379652605459057,0.9360205482991375,0.0,-0.0019447122467681766
A2,1,0.9379652605459057,0.9354838709677419,0.9363296310950033,-0.002481389578163795,-0.0016356294509023428
A2,1,0.9354838709677419,0.9354838709677419,0.9335159863675794,0.0,-0.001967884600162506
A2,1,0.9354838709677419,0.9330024813895782,0.9335647911629489,-0.002481389578163684,-0.0019190798047930002
A2,1,0.9330024813895782,0.9305210918114144,0.9327239447809027,-0.002481389578163795,-0.0002785366086754948
A2,1,0.9305210918114144,0.9305210918114144,0.9292338171667043,0.0,-0.0012872746447101235
A2,1,0.9305210918114144,0.9305210918114144,0.9280887470972348,0.0,-0.002432344714179635
A2,1,0.9305210918114144,0.9305210918114144,0.9289184203530285,0.0,-0.0016026714583858848
A2,1,0.9305210918114144,0.9280397022332506,0.9281664783061105,-0.002481389578163795,-0.0023546135053038597
A2,1,0.9280397022332506,0.9255583126550868,0.9261779751352476,-0.002481389578163795,-0.0018617270980030298
A2,1,0.9255583126550868,0.9255583126550868,0.9252193203474257,0.0,-0.0003389923076611012
A2,1,0.9255583126550868,0.9230769230769231,0.9251148272642262,-0.002481389578163684,-0.00044348539086058736
A2,1,0.9230769230769231,0.9230769230769231,0.9206768209831073,0.0,-0.0024001020938158035
A2,1,0.9230769230769231,0.9230769230769231,0.9229462322971533,0.0,-0.00013069077976979315
A2,1,0.9230769230769231,0.9205955334987593,0.9208177324169531,-0.002481389578163795,-0.002259190659970045
A2,1,0.9205955334987593,0.9205955334987593,0.9182693320840699,0.0,-0.0023262014146894217
A2,1,0.9205955334987593,0.9205955334987593,0.9185533039786024,0.0,-0.0020422295201569796
A2,1,0.9205955334987593,0.9181141439205955,0.9190008633818579,-0.002481389578163795,-0.0015946701169013977
A2,1,0.9181141439205955,0.9181141439205955,0.9180512363694131,0.0,-6.290755118243396e-05
A2,1,0.9181141439205955,0.9156327543424317,0.9182120763164701,-0.002481389578163795,9.793239587452263e-05
A2,1,0.9156327543424317,0.9156327543424317,0.9157105692830277,0.0,7.781494059599936e-05
A2,1,0.9156327543424317,0.9156327543424317,0.9133618818705777,0.0,-0.0022708724718540907
A2,1,0.9156327543424317,0.9156327543424317,0.9131820418516049,0.0,-0.002450712490826845
A2,1,0.9156327543424317,0.913151364764268,0.9134470760000745,-0.002481389578163795,-0.002185678342357278
A2,1,0.913151364764268,0.9106699751861043,0.9120767012844555,-0.002481389578163684,-0.0010746634798124433
A2,1,0.9106699751861043,0.9106699751861043,0.9105871119096292,0.0,-8.286327647510916e-05
A2,1,0.9106699751861043,0.9106699751861043,0.9107346449305651,0.0,6.46697444608435e-05
A2,1,0.9106699751861043,0.9106699751861043,0.9083907396703608,0.0,-0.002279235515743494
A2,1,0.9106699751861043,0.9081885856079405,0.9081901823807157,-0.002481389578163795,-0.00247979280538857
A2,1,0.9081885856079405,0.9081885856079405,0.9060762815146243,0.0,-0.0021123040933161974
A2,1,0.9081885856079405,0.9057071960297767,0.908193690818616,-0.002481389578163795,5.105210675537819e-06
A2,1,0.9057071960297767,0.9057071960297767,0.9056741211417252,0.0,-3.3074888051487505e-05
A2,1,0.9057071960297767,0.9032258064516129,0.9056818106338473,-0.002481389578163795,-2.5385395929333754e-05
A2,1,0.9032258064516129,0.9032258064516129,0.9035246640241014,0.0,0.00029885757248848677
A2,1,0.9032258064516129,0.9007444168734491,0.9020239336213337,-0.002481389578163795,-0.0012018728302791715
A2,1,0.9007444168734491,0.9032258064516129,0.8997373075750783,0.002481389578163795,-0.0010071092983707786
A2,1,0.9032258064516129,0.9007444168734491,0.9012560431409867,-0.002481389578163795,-0.001969763310626149
A2,1,0.9007444168734491,0.9007444168734491,0.8996111345538065,0.0,-0.0011332823196426034
A2,1,0.9007444168734491,0.8982630272952854,0.8982917546588123,-0.002481389578163684,-0.0024526622146368027
A2,1,0.8982630272952854,0.8982630272952854,0.8981914750478943,0.0,-7.155224739108235e-05
A2,1,0.8982630272952854,0.8982630272952854,0.8985201907493654,0.0,0.0002571634540800005
A2,1,0.8982630272952854,0.8957816377171216,0.8962529016284286,-0.002481389578163795,-0.0020101256668567657
A2,1,0.8957816377171216,0.8982630272952854,0.895955887515996,0.002481389578163795,0.00017424979887437075
A2,1,0.8982630272952854,0.8933002481389578,0.8962721106221914,-0.00496277915632759,-0.001990916673094034
A2,1,0.8933002481389578,0.8933002481389578,0.8923288900441277,0.0,-0.000971358094830066
A2,1,0.8933002481389578,0.8933002481389578,0.8923550825602162,0.0,-0.0009451655787415802
A2,1,0.8933002481389578,0.8933002481389578,0.8920961787843864,0.0,-0.001204069354571402
A2,1,0.8933002481389578,0.890818858560794,0.8920541529696222,-0.002481389578163795,-0.0012460951693356037
A2,1,0.890818858560794,0.8933002481389578,0.8894458556730905,0.002481389578163795,-0.0013730028877034783
A2,1,0.8933002481389578,0.890818858560794,0.8905864402804311,-0.002481389578163795,-0.0027138078585267067
A2,1,0.890818858560794,0.8883374689826302,0.8896969047325337,-0.002481389578163795,-0.0011219538282603025
A2,1,0.8883374689826302,0.8883374689826302,0.8873015935746513,0.0,-0.0010358754079788923
A2,1,0.8883374689826302,0.8883374689826302,0.8871147165987201,0.0,-0.0012227523839101195
A2,1,0.8883374689826302,0.8858560794044665,0.8872415513246812,-0.002481389578163684,-0.0010959176579490304
A2,1,0.8858560794044665,0.8858560794044665,0.8847080421412743,0.0,-0.0011480372631922364
A2,1,0.8858560794044665,0.8858560794044665,0.8847080421412743,0.0,-0.0011480372631922364
A2,1,0.8858560794044665,0.8833746898263027,0.8847143020259596,-0.002481389578163795,-0.0011417773785069585
A2,1,0.8833746898263027,0.8833746898263027,0.8821755688214009,0.0,-0.0011991210049018264
A2,1,0.8833746898263027,0.8833746898263027,0.8824466474280027,0.0,-0.0009280423983000219
A2,1,0.8833746898263027,0.8833746898263027,0.8820795878810143,0.0,-0.0012951019452884793
A2,1,0.8833746898263027,0.8808933002481389,0.8820064740530481,-0.002481389578163795,-0.001368215773254633
A2,1,0.8808933002481389,0.8808933002481389,0.879808973248877,0.0,-0.0010843269992619753
A2,1,0.8808933002481389,0.8808933002481389,0.8795790889606032,0.0,-0.001314211287535727
A2,1,0.8808933002481389,0.8784119106699751,0.8793770595992136,-0.002481389578163795,-0.0015162406489253044
A2,1,0.8784119106699751,0.8784119106699751,0.8771970742951186,0.0,-0.0012148363748565316
A2,1,0.8784119106699751,0.8759305210918115,0.876724801665269,-0.002481389578163684,-0.0016871090047061443
A2,1,0.8759305210918115,0.8759305210918115,0.874640943169959,0.0,-0.0012895779218524694
A2,1,0.8759305210918115,0.8759305210918115,0.8745004146261067,0.0,-0.001430106465704739
A2,1,0.8759305210918115,0.8759305210918115,0.8745860930433423,0.0,-0.0013444280484691262
A2,1,0.8759305210918115,0.8734491315136477,0.8742527352081538,-0.002481389578163795,-0.0016777858836576343
A2,1,0.8734491315136477,0.8734491315136477,0.8714459190542623,0.0,-0.002003212459385395
A2,1,0.8734491315136477,0.8709677419354839,0.8711323012995347,-0.002481389578163795,-0.002316830214112997
A2,1,0.8709677419354839,0.8709677419354839,0.871002040814229,0.0,3.42988787451759e-05
A2,1,0.8709677419354839,0.8709677419354839,0.871069650212913,0.0,0.00010190827742917463
A2,1,0.8709677419354839,0.8734491315136477,0.8711179947966875,0.002481389578163795,0.0001502528612036258
A2,1,0.8734491315136477,0.8709677419354839,0.8704652640900388,-0.002481389578163795,-0.002983867423608899
A2,1,0.8709677419354839,0.8684863523573201,0.8689634628789199,-0.002481389578163795,-0.0020042790565639734
A2,1,0.8684863523573201,0.8684863523573201,0.8659743716467689,0.0,-0.0025119807105511427
A2,1,0.8684863523573201,0.8684863523573201,0.8655462622169923,0.0,-0.0029400901403278112
A2,1,0.8684863523573201,0.8684863523573201,0.8662434004705917,0.0,-0.002242951886728406
A2,1,0.8684863523573201,0.8660049627791563,0.8661153478075336,-0.002481389578163795,-0.0023710045497864485
A2,1,0.8660049627791563,0.8660049627791563,0.8634890602692434,0.0,-0.0025159025099128485
A2,1,0.8660049627791563,0.8660049627791563,0.8633664642251501,0.0,-0.002638498554006219
A2,1,0.8660049627791563,0.8635235732009926,0.8634348368063042,-0.002481389578163684,-0.002570125972852111
A2,1,0.8635235732009926,0.8635235732009926,0.8610877891125449,0.0,-0.00243578408844769
A2,1,0.8635235732009926,0.8610421836228288,0.8609239452572831,-0.002481389578163795,-0.0025996279437094927
A2,1,0.8610421836228288,0.8635235732009926,0.8584754059874631,0.002481389578163795,-0.0025667776353657246
A2,1,0.8635235732009926,0.8610421836228288,0.861117219371564,-0.002481389578163795,-0.0024063538294285536
A2,1,0.8610421836228288,0.8610421836228288,0.8582363576014704,0.0,-0.0028058260213583708
A2,1,0.8610421836228288,0.8610421836228288,0.858521697608865,0.0,-0.0025204860139638186
A2,1,0.8610421836228288,0.858560794044665,0.8579425788802273,-0.002481389578163795,-0.003099604742601514
A2,1,0.858560794044665,0.858560794044665,0.8558144027017122,0.0,-0.0027463913429528475
A2,1,0.858560794044665,0.858560794044665,0.8559526058495109,0.0,-0.002608188195154071
A2,1,0.858560794044665,0.8560794044665012,0.8566471929777478,-0.002481389578163795,-0.001913601066917181
A2,1,0.8560794044665012,0.8560794044665012,0.8536622947926584,0.0,-0.0024171096738427877
A2,1,0.8560794044665012,0.8535980148883374,0.8540341202082995,-0.002481389578163795,-0.0020452842582017183
A2,1,0.8535980148883374,0.8535980148883374,0.8512627198071988,0.0,-0.002335295081138611
A2,1,0.8535980148883374,0.8535980148883374,0.8515211147898646,0.0,-0.0020769000984728336
A2,1,0.8535980148883374,0.8535980148883374,0.8507071037022235,0.0,-0.0028909111861139536
A2,1,0.8535980148883374,0.8511166253101737,0.8504037998793484,-0.002481389578163684,-0.0031942150089889765
A2,1,0.8511166253101737,0.8511166253101737,0.8483763583444716,0.0,-0.002740266965702176
A2,1,0.8511166253101737,0.8511166253101737,0.8484326512061716,0.0,-0.002683974104002118
A2,1,0.8511166253101737,0.8486352357320099,0.8482003118351759,-0.002481389578163795,-0.002916313474997878
A2,1,0.8486352357320099,0.8461538461538461,0.8473097245912611,-0.002481389578163795,-0.0013255111407488585
A2,1,0.8461538461538461,0.8461538461538461,0.845342853366254,0.0,-0.000810992787592113
A2,1,0.8461538461538461,0.8486352357320099,0.8452291164117364,0.002481389578163795,-0.0009247297421097755
A2,1,0.8486352357320099,0.8461538461538461,0.8464424262526988,-0.002481389578163795,-0.0021928094793111086
A2,1,0.8461538461538461,0.8436724565756824,0.8439221085550693,-0.002481389578163795,-0.0022317375987768173
A2,1,0.8436724565756824,0.8461538461538461,0.8407849195712562,0.002481389578163795,-0.0028875370044261217
A2,1,0.8461538461538461,0.8461538461538461,0.8435478274746296,0.0,-0.002606018679216504
A2,1,0.8461538461538461,0.8436724565756824,0.8434014161153195,-0.002481389578163795,-0.0027524300385266542
A2,1,0.8436724565756824,0.8411910669975186,0.8410008522981163,-0.002481389578163795,-0.0026716042775660753
A2,1,0.8411910669975186,0.8411910669975186,0.8398738188998977,0.0,-0.0013172480976209044
A2,1,0.8411910669975186,0.8387096774193549,0.8384424353581125,-0.002481389578163684,-0.002748631639406085
A2,1,0.8387096774193549,0.8387096774193549,0.8360705860785299,0.0,-0.0026390913408249617
A2,1,0.8387096774193549,0.8387096774193549,0.8360738838917666,0.0,-0.0026357935275882483
A2,1,0.8387096774193549,0.8362282878411911,0.8366117662179374,-0.002481389578163795,-0.002097911201417446
A2,1,0.8362282878411911,0.8362282878411911,0.8338393429918192,0.0,-0.00238894484937191
A2,1,0.8362282878411911,0.8337468982630273,0.8335593252601079,-0.002481389578163795,-0.0026689625810831785
A2,1,0.8337468982630273,0.8362282878411911,0.8341133802736042,0.002481389578163795,0.000366482010576874
A2,1,0.8362282878411911,0.8362282878411911,0.8335248351255409,0.0,-0.002703452715650201
A2,1,0.8362282878411911,0.8337468982630273,0.832416667432522,-0.002481389578163795,-0.003811620408669114
A2,1,0.8337468982630273,0.8312655086848635,0.8307173122142305,-0.002481389578163795,-0.003029586048796773
A2,1,0.8312655086848635,0.8312655086848635,0.8286314117941755,0.0,-0.0026340968906879425
A2,1,0.8312655086848635,0.8287841191066998,0.8275584264412272,-0.002481389578163684,-0.0037070822436362505
A2,1,0.8287841191066998,0.8287841191066998,0.8257384486513781,0.0,-0.0030456704553216696
A2,1,0.8287841191066998,0.8287841191066998,0.8254963732341873,0.0,-0.0032877458725124598
A2,1,0.8287841191066998,0.8287841191066998,0.8252881430106807,0.0,-0.003495976096019149
A2,1,0.8287841191066998,0.826302729528536,0.8252586075122106,-0.002481389578163795,-0.003525511594489217
A2,1,0.826302729528536,0.826302729528536,0.8230559844338791,0.0,-0.0032467450946569443
A2,1,0.826302729528536,0.8238213399503722,0.8229135391117529,-0.002481389578163795,-0.0033891904167830944
A2,1,0.8238213399503722,0.8238213399503722,0.8203354484480216,0.0,-0.0034858915023505688
A2,1,0.8238213399503722,0.8213399503722084,0.8200222355857834,-0.002481389578163795,-0.0037991043645888567
A2,1,0.8213399503722084,0.8213399503722084,0.8171358242972983,0.0,-0.004204126074910164
A2,1,0.8213399503722084,0.8213399503722084,0.8174976857255442,0.0,-0.003842264646664262
A2,1,0.8213399503722084,0.8188585607940446,0.8184615924830777,-0.002481389578163795,-0.0028783578891307116
A2,1,0.8188585607940446,0.8163771712158809,0.8150848107552271,-0.002481389578163684,-0.003773750038817525
A2,1,0.8163771712158809,0.8163771712158809,0.8131224095293323,0.0,-0.0032547616865485907
A2,1,0.8163771712158809,0.8138957816377171,0.8118919445139359,-0.002481389578163795,-0.0044852267019450665
A2,1,0.8138957816377171,0.8138957816377171,0.8098059386215993,0.0,-0.004089843016117811
A2,1,0.8138957816377171,0.8114143920595533,0.8114541870277264,-0.002481389578163795,-0.002441594609990716
