channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A2,1,0.8709677419354839,0.8734491315136477,0.87019753,0.002481389578163795,-0.000770207374326648
A2,1,0.8734491315136477,0.8709677419354839,0.8602445,-0.002481389578163795,-0.013204618955664271
A2,1,0.8709677419354839,0.8684863523573201,0.8692865,-0.002481389578163795,-0.0016812643697184937
A2,1,0.8684863523573201,0.8684863523573201,0.8682676,0.0,-0.0002187565893452259
A2,1,0.8684863523573201,0.8684863523573201,0.8670187,0.0,-0.0014676527113239857
A2,1,0.8684863523573201,0.8684863523573201,0.8673889,0.0,-0.0010974482626240345
A2,1,0.8684863523573201,0.8660049627791563,0.86809367,-0.002481389578163795,-0.00039268294279981575
A2,1,0.8660049627791563,0.8660049627791563,0.86139584,0.0,-0.0046091269026914405
A2,1,0.8660049627791563,0.8660049627791563,0.85692966,0.0,-0.00907530293571146
A2,1,0.8660049627791563,0.8635235732009926,0.85384816,-0.002481389578163684,-0.01215680346595438
A2,1,0.8635235732009926,0.8635235732009926,0.85680646,0.0,-0.006717116158298508
A2,1,0.8635235732009926,0.8610421836228288,0.8537467,-0.002481389578163795,-0.00977686099319841
A2,1,0.8610421836228288,0.8635235732009926,0.85447764,0.002481389578163795,-0.006564539656154
A2,1,0.8635235732009926,0.8610421836228288,0.85324544,-0.002481389578163795,-0.010278136055759446
A2,1,0.8610421836228288,0.8610421836228288,0.85612553,0.0,-0.004916650042048776
A2,1,0.8610421836228288,0.8610421836228288,0.8518302,0.0,-0.009211999163142526
A2,1,0.8610421836228288,0.858560794044665,0.8511847,-0.002481389578163795,-0.00985745786141523
A2,1,0.858560794044665,0.858560794044665,0.84855294,0.0,-0.010007851768664033
A2,1,0.858560794044665,0.858560794044665,0.85307014,0.0,-0.0054906541597162795
A2,1,0.858560794044665,0.8560794044665012,0.85054326,-0.002481389578163795,-0.00801753347032419
A2,1,0.8560794044665012,0.8560794044665012,0.85148495,0.0,-0.004594450109353998
A2,1,0.8560794044665012,0.8535980148883374,0.8516575,-0.002481389578163795,-0.004421894662729242
A2,1,0.8535980148883374,0.8535980148883374,0.85232365,0.0,-0.0012743635745556814
A2,1,0.8535980148883374,0.8535980148883374,0.8490513,0.0,-0.004546718177369402
A2,1,0.8535980148883374,0.8535980148883374,0.8505633,0.0,-0.003034727153352068
A2,1,0.8535980148883374,0.8511166253101737,0.85138285,-0.002481389578163684,-0.002215163287690447
A2,1,0.8511166253101737,0.8511166253101737,0.8518228,0.0,0.0007061681735603953
A2,1,0.8511166253101737,0.8511166253101737,0.8514395,0.0,0.0003228507030098582
A2,1,0.8511166253101737,0.8486352357320099,0.85144085,-0.002481389578163795,0.00032422160983969217
A2,1,0.8486352357320099,0.8461538461538461,0.845687,-0.002481389578163795,-0.0029482635907440713
A2,1,0.8461538461538461,0.8461538461538461,0.8472834,0.0,0.0011295767930837863
A2,1,0.8461538461538461,0.8486352357320099,0.8454718,0.002481389578163795,-0.0006820467802194363
A2,1,0.8486352357320099,0.8461538461538461,0.8480857,-0.002481389578163795,-0.000549534266403251
A2,1,0.8461538461538461,0.8436724565756824,0.8494119,-0.002481389578163795,0.0032580586580129856
A2,1,0.8436724565756824,0.8461538461538461,0.84742844,0.002481389578163795,0.003755984471986107
A2,1,0.8461538461538461,0.8461538461538461,0.8466689,0.0,0.000515052905449509
A2,1,0.8461538461538461,0.8436724565756824,0.84563696,-0.002481389578163795,-0.0005168823095468289
A2,1,0.8436724565756824,0.8411910669975186,0.8446512,-0.002481389578163795,0.000978765653321556
A2,1,0.8411910669975186,0.8411910669975186,0.84589624,0.0,0.004705177051553711
A2,1,0.8411910669975186,0.8387096774193549,0.8419123,-0.002481389578163684,0.0007212621994113766
A2,1,0.8387096774193549,0.8387096774193549,0.8413531,0.0,0.002643441000292346
A2,1,0.8387096774193549,0.8387096774193549,0.84246093,0.0,0.003751252928087756
A2,1,0.8387096774193549,0.8362282878411911,0.839587,-0.002481389578163795,0.0008772957709527462
A2,1,0.8362282878411911,0.8362282878411911,0.8461979,0.0,0.009969615315089442
A2,1,0.8362282878411911,0.8337468982630273,0.8495422,-0.002481389578163795,0.013313912724147059
A2,1,0.8337468982630273,0.8362282878411911,0.8469496,0.002481389578163795,0.013202679068515688
A2,1,0.8362282878411911,0.8362282878411911,0.84410244,0.0,0.007874154423365809
A2,1,0.8362282878411911,0.8337468982630273,0.8445296,-0.002481389578163795,0.008301340912471034
A2,1,0.8337468982630273,0.8312655086848635,0.84559375,-0.002481389578163795,0.011846852213809878
A2,1,0.8312655086848635,0.8312655086848635,0.84380305,0.0,0.012537539448986612
A2,1,0.8312655086848635,0.8287841191066998,0.8438771,-0.002481389578163684,0.012611568417797647
A2,1,0.8287841191066998,0.8287841191066998,0.84624517,0.0,0.0174610505328876
A2,1,0.8287841191066998,0.8287841191066998,0.84269226,0.0,0.013908136867116117
A2,1,0.8287841191066998,0.8287841191066998,0.83934975,0.0,0.010565627597401761
A2,1,0.8287841191066998,0.826302729528536,0.8399906,-0.002481389578163795,0.011206496738026761
A2,1,0.826302729528536,0.826302729528536,0.8338437,0.0,0.007540978509794072
A2,1,0.826302729528536,0.8238213399503722,0.83334905,-0.002481389578163795,0.007046319562803105
A2,1,0.8238213399503722,0.8238213399503722,0.8278839,0.0,0.004062559261511334
A2,1,0.8238213399503722,0.8213399503722084,0.82728153,-0.002481389578163795,0.003460194721411236
A2,1,0.8213399503722084,0.8213399503722084,0.82828313,0.0,0.006943180750380695
A2,1,0.8213399503722084,0.8213399503722084,0.8280416,0.0,0.0067016627297508125
A2,1,0.8213399503722084,0.8188585607940446,0.8357592,-0.002481389578163795,0.01441927213526839
A2,1,0.8188585607940446,0.8163771712158809,0.83157164,-0.002481389578163684,0.012713077790092342
A2,1,0.8163771712158809,0.8163771712158809,0.83828187,0.0,0.021904698672424727
A2,1,0.8163771712158809,0.8138957816377171,0.8332676,-0.002481389578163795,0.01689045793069499
A2,1,0.8138957816377171,0.8138957816377171,0.8342662,0.0,0.020370404122780905
A2,1,0.8138957816377171,0.8114143920595533,0.8182723,-0.002481389578163795,0.004376510976266013
A2,1,0.8114143920595533,0.8114143920595533,0.831091,0.0,0.019676594669114866
A2,1,0.8114143920595533,0.8089330024813896,0.83134824,-0.002481389578163795,0.019933848315965452
A2,1,0.8089330024813896,0.8064516129032258,0.8248803,-0.002481389578163795,0.01594729947097251
A2,1,0.8064516129032258,0.8064516129032258,0.82284504,0.0,0.016393428848635816
A2,1,0.8064516129032258,0.8039702233250621,0.8240046,-0.002481389578163684,0.017552977608096265
A2,1,0.8039702233250621,0.8014888337468983,0.82660383,-0.002481389578163795,0.022633606535625184
A2,1,0.8014888337468983,0.8014888337468983,0.8172654,0.0,0.015776557602894203
A2,1,0.8014888337468983,0.7990074441687345,0.82158804,-0.002481389578163795,0.020099205651295082
A2,1,0.7990074441687345,0.7965260545905707,0.8086324,-0.002481389578163795,0.009624929641079971
A2,1,0.7965260545905707,0.7965260545905707,0.8089863,0.0,0.012460251599920036
A2,1,0.7965260545905707,0.794044665012407,0.80299693,-0.002481389578163684,0.006470878869664909
A2,1,0.794044665012407,0.7915632754342432,0.8007328,-0.002481389578163795,0.006688126411390605
A2,1,0.7915632754342432,0.7915632754342432,0.7936206,0.0,0.0020573109610204643
A2,1,0.7915632754342432,0.7890818858560794,0.8084113,-0.002481389578163795,0.01684802474809932
A2,1,0.7890818858560794,0.7866004962779156,0.7926093,-0.002481389578163795,0.0035273885312802067
A2,1,0.7866004962779156,0.7866004962779156,0.7925688,0.0,0.005968306555641512
A2,1,0.7866004962779156,0.7841191066997518,0.78594786,-0.002481389578163795,-0.0006526369906536544
A2,1,0.7841191066997518,0.7816377171215881,0.7865258,-0.002481389578163684,0.002406679223252328
A2,1,0.7816377171215881,0.7791563275434243,0.783268,-0.002481389578163795,0.001630257731927487
A2,1,0.7791563275434243,0.7766749379652605,0.7836735,-0.002481389578163795,0.00451719731314304
A2,1,0.7766749379652605,0.7741935483870968,0.77934504,-0.002481389578163795,0.002670097587717968
A2,1,0.7741935483870968,0.7741935483870968,0.77647316,0.0,0.002279616171313892
A2,1,0.7741935483870968,0.771712158808933,0.78223765,-0.002481389578163795,0.00804410057683147
A2,1,0.771712158808933,0.7667493796526055,0.775829,-0.004962779156327479,0.0041168583533900405
A2,1,0.7667493796526055,0.7642679900744417,0.7794008,-0.002481389578163795,0.012651445847882803
A2,1,0.7642679900744417,0.7617866004962779,0.78097177,-0.002481389578163795,0.016703775443746793
A2,1,0.7617866004962779,0.7593052109181141,0.77686256,-0.002481389578163795,0.015075961206450383
A2,1,0.7593052109181141,0.7568238213399504,0.77948374,-0.002481389578163684,0.020178524643256757
A2,1,0.7568238213399504,0.7568238213399504,0.77320683,0.0,0.01638300868476883
A2,1,0.7568238213399504,0.7518610421836228,0.77347934,-0.00496277915632759,0.016655521120681915
A2,1,0.7518610421836228,0.749379652605459,0.7729369,-0.002481389578163795,0.021075838404908676
A2,1,0.749379652605459,0.749379652605459,0.76858795,0.0,0.019208294286325645
A2,1,0.749379652605459,0.7444168734491315,0.7677673,-0.004962779156327479,0.018387657537058066
A2,1,0.7444168734491315,0.7419354838709677,0.7682611,-0.002481389578163795,0.02384420157070488
A2,1,0.7419354838709677,0.739454094292804,0.76298624,-0.002481389578163795,0.021050758900180933
A2,1,0.739454094292804,0.7344913151364765,0.7581564,-0.004962779156327479,0.01870232450755005
A2,1,0.7344913151364765,0.7320099255583127,0.7558748,-0.002481389578163795,0.02138349746652035
A2,1,0.7320099255583127,0.7295285359801489,0.7514124,-0.002481389578163795,0.019402466104284977
A2,1,0.7295285359801489,0.7270471464019851,0.74151945,-0.002481389578163795,0.011990915161208537
A2,1,0.7270471464019851,0.7245657568238213,0.75197935,-0.002481389578163795,0.024932204641716083
A2,1,0.7245657568238213,0.7196029776674938,0.73489225,-0.004962779156327479,0.010326492283539546
A2,1,0.7196029776674938,0.71712158808933,0.7143496,-0.002481389578163795,-0.005253350172681803
A2,1,0.71712158808933,0.7121588089330024,0.7167772,-0.00496277915632759,-0.00034438262210589876
A2,1,0.7121588089330024,0.7146401985111662,0.7104782,0.002481389578163795,-0.0016806223256415898
A2,1,0.7146401985111662,0.707196029776675,0.6990879,-0.007444168734491274,-0.015552280706448207
A2,1,0.707196029776675,0.707196029776675,0.7377392,0.0,0.030543175583737647
A2,1,0.707196029776675,0.6997518610421837,0.6987217,-0.007444168734491274,-0.008474322909456933
A2,1,0.6997518610421837,0.6972704714640199,0.69932115,-0.002481389578163795,-0.0004307102624595549
A2,1,0.6972704714640199,0.6923076923076923,0.6979796,-0.00496277915632759,0.0007091575757445234
A2,1,0.6923076923076923,0.6898263027295285,0.7004663,-0.002481389578163795,0.008158582907456635
A2,1,0.6898263027295285,0.6873449131513648,0.69724107,-0.002481389578163684,0.007414765156824044
A2,1,0.6873449131513648,0.684863523573201,0.6981567,-0.002481389578163795,0.010811801288027278
A2,1,0.684863523573201,0.6823821339950372,0.6951377,-0.002481389578163795,0.010274156003672763
A2,1,0.6823821339950372,0.6823821339950372,0.7022139,0.0,0.019831749404926158
A2,1,0.6823821339950372,0.6823821339950372,0.70221436,0.0,0.01983222624208436
A2,1,0.6823821339950372,0.6774193548387096,0.69579625,-0.00496277915632759,0.01341411730195985
A2,1,0.6774193548387096,0.674937965260546,0.701387,-0.002481389578163684,0.023967633324284754
A2,1,0.674937965260546,0.6724565756823822,0.7021721,-0.002481389578163795,0.027234135283429883
A2,1,0.6724565756823822,0.6699751861042184,0.7011723,-0.002481389578163795,0.028715716550131276
A2,1,0.6699751861042184,0.6674937965260546,0.68964875,-0.002481389578163795,0.019673561339934476
A2,1,0.6674937965260546,0.6650124069478908,0.6971938,-0.002481389578163795,0.029700004876991093
A2,1,0.6650124069478908,0.6625310173697271,0.6990491,-0.002481389578163684,0.03403670823307847
A2,1,0.6625310173697271,0.6600496277915633,0.6935856,-0.002481389578163795,0.031054557257195525
A2,1,0.6600496277915633,0.6550868486352357,0.68636984,-0.00496277915632759,0.02632020853885053
A2,1,0.6550868486352357,0.6501240694789082,0.7029722,-0.004962779156327479,0.0478853250555602
A2,1,0.6501240694789082,0.6476426799007444,0.69140136,-0.002481389578163795,0.0412772929402202
A2,1,0.6476426799007444,0.6426799007444168,0.69350374,-0.00496277915632759,0.045861057548901574
A2,1,0.6426799007444168,0.6401985111662531,0.6864122,-0.002481389578163684,0.04373231448843229
A2,1,0.6401985111662531,0.6377171215880894,0.68474436,-0.002481389578163795,0.04454584689649099
A2,1,0.6377171215880894,0.6327543424317618,0.6826346,-0.00496277915632759,0.04491747046818506
A2,1,0.6327543424317618,0.630272952853598,0.68379706,-0.002481389578163795,0.051042719011567095
A2,1,0.630272952853598,0.6203473945409429,0.667822,-0.00992555831265507,0.03754905051096502
A2,1,0.6203473945409429,0.6203473945409429,0.65888864,0.0,0.03854124347861887
A2,1,0.6203473945409429,0.6153846153846154,0.64751595,-0.004962779156327479,0.027168558046184788
A2,1,0.6153846153846154,0.607940446650124,0.6561966,-0.007444168734491385,0.04081197885366583
A2,1,0.607940446650124,0.6029776674937966,0.6561038,-0.004962779156327479,0.04816334315624193
A2,1,0.6029776674937966,0.5955334987593052,0.6414829,-0.007444168734491385,0.03850522215845564
A2,1,0.5955334987593052,0.5955334987593052,0.62783027,0.0,0.03229676819320948
A2,1,0.5955334987593052,0.5856079404466501,0.6385057,-0.00992555831265507,0.04297219849106104
A2,1,0.5856079404466501,0.5831265508684863,0.63029945,-0.002481389578163795,0.04469150852032988
A2,1,0.5831265508684863,0.5732009925558312,0.62702763,-0.00992555831265507,0.043901079937482934
A2,1,0.5732009925558312,0.5707196029776674,0.6223706,-0.002481389578163795,0.04916960814454718
A2,1,0.5707196029776674,0.5583126550868487,0.6146528,-0.012406947890818754,0.043933209503259074
A2,1,0.5583126550868487,0.5558312655086849,0.6130463,-0.002481389578163795,0.054733633403446724
A2,1,0.5558312655086849,0.5459057071960298,0.59168303,-0.00992555831265507,0.03585176461979411
A2,1,0.5459057071960298,0.5359801488833746,0.59996074,-0.00992555831265518,0.054055037184921106
A2,1,0.5359801488833746,0.5359801488833746,0.5833666,0.0,0.047386423973528435
A2,1,0.5359801488833746,0.5260545905707196,0.5850372,-0.00992555831265507,0.049057022957293084
A2,1,0.5260545905707196,0.5210918114143921,0.575553,-0.004962779156327479,0.04949840940257755
A2,1,0.5210918114143921,0.5161290322580645,0.5773945,-0.00496277915632759,0.05630267405924072
A2,1,0.5161290322580645,0.511166253101737,0.56769,-0.004962779156327479,0.05156098258110786
A2,1,0.511166253101737,0.4987593052109181,0.57141286,-0.01240694789081892,0.060246608245461464
A2,1,0.4987593052109181,0.49379652605459057,0.55865705,-0.004962779156327535,0.05989774492183336
A2,1,0.49379652605459057,0.48635235732009924,0.5635212,-0.00744416873449133,0.0697246803243462
A2,1,0.48635235732009924,0.4813895781637717,0.55264586,-0.004962779156327535,0.06629350478240931
A2,1,0.4813895781637717,0.47642679900744417,0.553264,-0.004962779156327535,0.07187444370970242
A2,1,0.47642679900744417,0.46898263027295284,0.5539175,-0.00744416873449133,0.07749072819134734
A2,1,0.46898263027295284,0.46153846153846156,0.5501882,-0.007444168734491274,0.08120555351153202
A2,1,0.46153846153846156,0.456575682382134,0.5601858,-0.00496277915632759,0.09864732852348912
A2,1,0.456575682382134,0.4491315136476427,0.5395467,-0.007444168734491274,0.0829710457520213
A2,1,0.4491315136476427,0.4441687344913151,0.5516127,-0.00496277915632759,0.10248116154232922
A2,1,0.4441687344913151,0.4292803970223325,0.5483169,-0.014888337468982604,0.10414816147044637
A2,1,0.4292803970223325,0.41935483870967744,0.558357,-0.00992555831265507,0.12907660332861964
A2,2,1.0,0.9875930521091811,0.9821224,-0.012406947890818865,-0.017877578735351562
A2,2,0.9950372208436724,0.9826302729528535,0.9790837,-0.012406947890818865,-0.01595350397431816
A2,2,0.9875930521091811,0.9801488833746899,0.975683,-0.007444168734491274,-0.0119100782474868
A2,2,0.9826302729528535,0.9751861042183623,0.9685995,-0.007444168734491274,-0.014030774680911406
A2,2,0.9801488833746899,0.9702233250620348,0.9665445,-0.00992555831265507,-0.013604374440668865
A2,2,0.9751861042183623,0.967741935483871,0.9679326,-0.007444168734491274,-0.007253522316811978
A2,2,0.9702233250620348,0.9652605459057072,0.9682449,-0.00496277915632759,-0.0019784148218614517
A2,2,0.967741935483871,0.9602977667493796,0.95857906,-0.007444168734491385,-0.009162872068343653
A2,2,0.9652605459057072,0.9578163771712159,0.95614284,-0.007444168734491274,-0.009117703136084399
A2,2,0.9602977667493796,0.9578163771712159,0.9544011,-0.002481389578163684,-0.005896690909383273
A2,2,0.9578163771712159,0.9553349875930521,0.9510896,-0.002481389578163795,-0.006726756581005966
A2,2,0.9578163771712159,0.9528535980148883,0.9517486,-0.00496277915632759,-0.006067767628369247
A2,2,0.9553349875930521,0.9503722084367245,0.9533454,-0.00496277915632759,-0.0019895696166727372
A2,2,0.9528535980148883,0.9478908188585607,0.95258826,-0.00496277915632759,-0.0002653378410907292
A2,2,0.9503722084367245,0.9429280397022333,0.9480666,-0.007444168734491274,-0.0023056162202328423
A2,2,0.9478908188585607,0.9429280397022333,0.94744295,-0.004962779156327479,-0.0004478700403539593
A2,2,0.9429280397022333,0.9404466501240695,0.94722927,-0.002481389578163795,0.004301226464453745
A2,2,0.9429280397022333,0.9404466501240695,0.94845766,-0.002481389578163795,0.00552961858862977
A2,2,0.9404466501240695,0.9404466501240695,0.9419438,0.0,0.001497174167159776
A2,2,0.9404466501240695,0.9379652605459057,0.9497167,-0.002481389578163795,0.009270037078384141
A2,2,0.9404466501240695,0.9379652605459057,0.94466007,-0.002481389578163795,0.004213417434219102
A2,2,0.9379652605459057,0.9354838709677419,0.94197357,-0.002481389578163795,0.004008306463066491
A2,2,0.9379652605459057,0.9354838709677419,0.9329542,-0.002481389578163795,-0.005011068384345618
A2,2,0.9354838709677419,0.9330024813895782,0.92433465,-0.002481389578163684,-0.011149225696440612
A2,2,0.9354838709677419,0.9305210918114144,0.92393243,-0.004962779156327479,-0.011551437839384948
A2,2,0.9330024813895782,0.9305210918114144,0.9247625,-0.002481389578163795,-0.008239993978079174
A2,2,0.9305210918114144,0.9305210918114144,0.9238429,0.0,-0.006678184859510106
A2,2,0.9305210918114144,0.9305210918114144,0.9204896,0.0,-0.010031482569928807
A2,2,0.9305210918114144,0.9280397022332506,0.92831874,-0.002481389578163795,-0.002202352874036473
A2,2,0.9305210918114144,0.9255583126550868,0.9281342,-0.00496277915632759,-0.002386888854261082
A2,2,0.9280397022332506,0.9255583126550868,0.9189635,-0.002481389578163795,-0.009076210316594113
A2,2,0.9255583126550868,0.9230769230769231,0.92065465,-0.002481389578163684,-0.00490365815221816
A2,2,0.9255583126550868,0.9230769230769231,0.92080843,-0.002481389578163684,-0.004749878168697652
A2,2,0.9230769230769231,0.9230769230769231,0.92636716,0.0,0.0032902405812189617
A2,2,0.9230769230769231,0.9205955334987593,0.92019963,-0.002481389578163795,-0.002877290432269808
