channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A4,1,0.8553615960099751,0.8553615960099751,0.85922,0.0,0.0038584319136089062
A4,1,0.8553615960099751,0.8528678304239401,0.8592191,-0.0024937655860349794,0.0038574782392925
A4,1,0.8528678304239401,0.8528678304239401,0.85699606,0.0,0.004128228993784511
A4,1,0.8528678304239401,0.8503740648379052,0.85658175,-0.0024937655860348684,0.0037139171079507705
A4,1,0.8503740648379052,0.8503740648379052,0.85424215,0.0,0.003868081177262006
A4,1,0.8503740648379052,0.8503740648379052,0.85487294,0.0,0.004498877132919965
A4,1,0.8503740648379052,0.8478802992518704,0.8554463,-0.0024937655860348684,0.0050722142110144475
A4,1,0.8478802992518704,0.8478802992518704,0.8508223,0.0,0.0029420302693088374
A4,1,0.8478802992518704,0.8428927680798005,0.8540886,-0.004987531172069848,0.006208305198355468
A4,1,0.8428927680798005,0.8428927680798005,0.8454295,0.0,0.0025367119960356677
A4,1,0.8428927680798005,0.8428927680798005,0.84430486,0.0,0.0014120915584135973
A4,1,0.8428927680798005,0.8379052369077307,0.8482515,-0.004987531172069848,0.005358753507571312
A4,1,0.8379052369077307,0.8379052369077307,0.84130234,0.0,0.003397098354567918
A4,1,0.8379052369077307,0.8354114713216958,0.84602445,-0.0024937655860348684,0.008119216732253465
A4,1,0.8354114713216958,0.8329177057356608,0.84391415,-0.0024937655860349794,0.008502679870015628
A4,1,0.8329177057356608,0.830423940149626,0.84208864,-0.0024937655860348684,0.009170934000514719
A4,1,0.830423940149626,0.830423940149626,0.8380335,0.0,0.0076095571839006615
A4,1,0.830423940149626,0.827930174563591,0.8380477,-0.0024937655860349794,0.0076237430893572045
A4,1,0.827930174563591,0.8254364089775561,0.83446217,-0.0024937655860348684,0.006531991268928561
A4,1,0.8254364089775561,0.8254364089775561,0.8345296,0.0,0.009093169708204396
A4,1,0.8254364089775561,0.8229426433915212,0.834897,-0.0024937655860348684,0.009460572738599904
A4,1,0.8229426433915212,0.8229426433915212,0.82531583,0.0,0.0023731897002146063
A4,1,0.8229426433915212,0.8204488778054863,0.8333619,-0.0024937655860349794,0.010419280303089362
A4,1,0.8204488778054863,0.8204488778054863,0.8349036,0.0,0.01445472002623982
A4,1,0.8204488778054863,0.8204488778054863,0.82324225,0.0,0.0027933692991585213
A4,1,0.8204488778054863,0.8254364089775561,0.82519966,0.004987531172069848,0.004750785833582349
A4,1,0.8254364089775561,0.8179551122194514,0.81600034,-0.007481296758104716,-0.009436066608476512
A4,1,0.8179551122194514,0.8179551122194514,0.82112586,0.0,0.0031707527631535948
A4,1,0.8179551122194514,0.8179551122194514,0.8230737,0.0,0.005118572949768585
A4,1,0.8179551122194514,0.8179551122194514,0.81758857,0.0,-0.00036654448568673725
A4,1,0.8179551122194514,0.8179551122194514,0.81814927,0.0,0.00019415640771536236
A4,1,0.8179551122194514,0.8129675810473815,0.81775993,-0.004987531172069848,-0.0001951811319574892
A4,1,0.8129675810473815,0.8104738154613467,0.81411904,-0.0024937655860348684,0.0011514599186523977
A4,1,0.8104738154613467,0.8079800498753117,0.8081778,-0.0024937655860349794,-0.002295986672589345
A4,1,0.8079800498753117,0.8129675810473815,0.808166,0.004987531172069848,0.0001859771937801069
A4,1,0.8129675810473815,0.8104738154613467,0.8061188,-0.0024937655860348684,-0.006848794712390083
A4,1,0.8104738154613467,0.8054862842892768,0.81138635,-0.004987531172069848,0.0009125313556699322
A4,1,0.8054862842892768,0.8054862842892768,0.8040006,0.0,-0.0014856682156684231
A4,1,0.8054862842892768,0.8054862842892768,0.8036784,0.0,-0.0018078909253241848
A4,1,0.8054862842892768,0.8029925187032418,0.80548537,-0.0024937655860349794,-9.165143134426401e-07
A4,1,0.8029925187032418,0.8104738154613467,0.8049269,0.007481296758104827,0.0019343535501761266
A4,1,0.8104738154613467,0.8054862842892768,0.80779946,-0.004987531172069848,-0.002674356957623525
A4,1,0.8054862842892768,0.800498753117207,0.8057424,-0.004987531172069848,0.00025609871395804173
A4,1,0.800498753117207,0.800498753117207,0.8071898,0.0,0.0066910690797534755
A4,1,0.800498753117207,0.800498753117207,0.8064963,0.0,0.005997569037791806
A4,1,0.800498753117207,0.7980049875311721,0.80598027,-0.0024937655860348684,0.005481512023326474
A4,1,0.7980049875311721,0.7980049875311721,0.8036416,0.0,0.0056366297669541154
A4,1,0.7980049875311721,0.7980049875311721,0.804671,0.0,0.0066660019822251115
A4,1,0.7980049875311721,0.7955112219451371,0.80465484,-0.0024937655860349794,0.006649849123490981
A4,1,0.7955112219451371,0.7930174563591023,0.801844,-0.0024937655860348684,0.006332778871208089
A4,1,0.7930174563591023,0.7930174563591023,0.7995334,0.0,0.00651597040252494
A4,1,0.7930174563591023,0.7905236907730673,0.7994308,-0.0024937655860349794,0.006413331204221717
A4,1,0.7905236907730673,0.7905236907730673,0.7970822,0.0,0.00655849497217198
A4,1,0.7905236907730673,0.7880299251870324,0.7979226,-0.0024937655860348684,0.007398920463504988
A4,1,0.7880299251870324,0.7880299251870324,0.79809856,0.0,0.01006863896091681
A4,1,0.7880299251870324,0.7855361596009975,0.7979119,-0.0024937655860348684,0.009881957213480286
A4,1,0.7855361596009975,0.7855361596009975,0.79102415,0.0,0.00548798886320534
A4,1,0.7855361596009975,0.7805486284289277,0.7918262,-0.004987531172069848,0.006290028963302996
A4,1,0.7805486284289277,0.7805486284289277,0.7879865,0.0,0.007437888523586955
A4,1,0.7805486284289277,0.7830423940149626,0.7907579,0.0024937655860348684,0.010209266087063518
A4,1,0.7830423940149626,0.7780548628428927,0.7894195,-0.004987531172069848,0.006377078202597253
A4,1,0.7780548628428927,0.7755610972568578,0.78177774,-0.0024937655860348684,0.0037228766819485948
A4,1,0.7755610972568578,0.7755610972568578,0.78769386,0.0,0.012132760889809635
A4,1,0.7755610972568578,0.773067331670823,0.78431827,-0.0024937655860348684,0.008757171042244938
A4,1,0.773067331670823,0.770573566084788,0.7788548,-0.0024937655860349794,0.005787455678877951
A4,1,0.770573566084788,0.770573566084788,0.77395904,0.0,0.0033854745569966704
A4,1,0.770573566084788,0.7680798004987531,0.7731616,-0.0024937655860348684,0.0025880240145467193
A4,1,0.7680798004987531,0.7680798004987531,0.77735245,0.0,0.009272651779384078
A4,1,0.7680798004987531,0.7655860349127181,0.7701226,-0.0024937655860349794,0.0020427871820635213
A4,1,0.7655860349127181,0.7630922693266833,0.7706296,-0.0024937655860348684,0.005043549876557973
A4,1,0.7630922693266833,0.7630922693266833,0.76773524,0.0,0.0046429735169446484
A4,1,0.7630922693266833,0.7605985037406484,0.76831543,-0.0024937655860348684,0.005223165129188301
A4,1,0.7605985037406484,0.7581047381546134,0.76908535,-0.0024937655860349794,0.00848684391178689
A4,1,0.7581047381546134,0.7556109725685786,0.76508296,-0.0024937655860348684,0.006978217205799164
A4,1,0.7556109725685786,0.7531172069825436,0.7615316,-0.0024937655860349794,0.0059206188468267085
A4,1,0.7531172069825436,0.7531172069825436,0.75399673,0.0,0.0008795228682254574
A4,1,0.7531172069825436,0.7506234413965087,0.75275457,-0.0024937655860348684,-0.0003626379288936832
A4,1,0.7506234413965087,0.7481296758104738,0.75328195,-0.0024937655860348684,0.0026585095541138415
A4,1,0.7481296758104738,0.7481296758104738,0.75333846,0.0,0.00520878034339578
A4,1,0.7481296758104738,0.7456359102244389,0.75229603,-0.0024937655860349794,0.004166354710918974
A4,1,0.7456359102244389,0.743142144638404,0.7525472,-0.0024937655860348684,0.006911294270037449
A4,1,0.743142144638404,0.7406483790523691,0.75247353,-0.0024937655860348684,0.009331388515129935
A4,1,0.7406483790523691,0.7381546134663342,0.75465506,-0.0024937655860349794,0.0140066840999441
A4,1,0.7381546134663342,0.7356608478802993,0.7528351,-0.0024937655860348684,0.014680481462407302
A4,1,0.7356608478802993,0.7331670822942643,0.7523482,-0.0024937655860349794,0.016687336705272005
A4,1,0.7331670822942643,0.7306733167082294,0.7447346,-0.0024937655860348684,0.011567502990922462
A4,1,0.7306733167082294,0.7306733167082294,0.7426351,0.0,0.011961754569388972
A4,1,0.7306733167082294,0.7281795511221946,0.73737913,-0.0024937655860348684,0.006705816993095026
A4,1,0.7281795511221946,0.7256857855361596,0.7332386,-0.0024937655860349794,0.005059026720517834
A4,1,0.7256857855361596,0.7231920199501247,0.7327513,-0.0024937655860348684,0.007065524335513995
A4,1,0.7231920199501247,0.7206982543640897,0.7335195,-0.0024937655860349794,0.010327474583414098
A4,1,0.7206982543640897,0.7182044887780549,0.7309593,-0.0024937655860348684,0.010261041862411724
A4,1,0.7182044887780549,0.71571072319202,0.7298285,-0.0024937655860348684,0.011623988127767881
A4,1,0.71571072319202,0.713216957605985,0.7309443,-0.0024937655860349794,0.015233552663998062
A4,1,0.713216957605985,0.7107231920199502,0.7297637,-0.0024937655860348684,0.01654672905096688
A4,1,0.7107231920199502,0.7082294264339152,0.7303813,-0.0024937655860349794,0.019658117966164346
A4,1,0.7082294264339152,0.7057356608478803,0.72127134,-0.0024937655860348684,0.013041909644728622
A4,1,0.7057356608478803,0.7007481296758105,0.72193253,-0.004987531172069848,0.0161968695552569
A4,1,0.7007481296758105,0.6982543640897756,0.7187095,-0.0024937655860348684,0.01796139877038705
A4,1,0.6982543640897756,0.6957605985037406,0.7190161,-0.0024937655860349794,0.02076171104450175
A4,1,0.6957605985037406,0.6907730673316709,0.7143926,-0.004987531172069737,0.018632003939954456
A4,1,0.6907730673316709,0.6907730673316709,0.70525897,0.0,0.01448589816057766
A4,1,0.6907730673316709,0.683291770573566,0.6952031,-0.007481296758104827,0.004430058145166282
A4,1,0.683291770573566,0.683291770573566,0.69968295,0.0,0.016391180399944694
A4,1,0.683291770573566,0.6733167082294265,0.68610275,-0.009975062344139585,0.0028109773436092444
A4,1,0.6733167082294265,0.6783042394014963,0.67918223,0.004987531172069848,0.00586552319681255
A4,1,0.6783042394014963,0.6683291770573566,0.67390835,-0.009975062344139696,-0.004395886549628636
A4,1,0.6683291770573566,0.6633416458852868,0.67979974,-0.004987531172069848,0.011470558488755445
A4,1,0.6633416458852868,0.6583541147132169,0.6660229,-0.004987531172069848,0.0026812508813758296
A4,1,0.6583541147132169,0.6533665835411472,0.6553193,-0.004987531172069737,-0.003034841241384645
A4,1,0.6533665835411472,0.6483790523690773,0.666455,-0.004987531172069848,0.013088387295492221
A4,1,0.6483790523690773,0.6408977556109726,0.65707874,-0.007481296758104716,0.008699690611879696
A4,1,0.6408977556109726,0.6334164588528678,0.6499023,-0.007481296758104827,0.009004528534382605
A4,1,0.6334164588528678,0.6309226932668329,0.64543355,-0.0024937655860348684,0.012017086259742071
A4,1,0.6309226932668329,0.6259351620947631,0.6432754,-0.004987531172069848,0.012352686867749596
A4,1,0.6259351620947631,0.6184538653366584,0.6431363,-0.007481296758104716,0.017201160403558458
A4,1,0.6184538653366584,0.6159600997506235,0.64510524,-0.0024937655860348684,0.026651377392528652
A4,1,0.6159600997506235,0.6059850374064838,0.6232207,-0.009975062344139696,0.007260582393541548
A4,1,0.6059850374064838,0.5985037406483791,0.623401,-0.007481296758104716,0.0174159487881268
A4,1,0.5985037406483791,0.5935162094763092,0.60412884,-0.004987531172069848,0.00562509693707014
A4,1,0.5935162094763092,0.5860349127182045,0.6065357,-0.007481296758104716,0.013019463665170261
A4,1,0.5860349127182045,0.5810473815461347,0.5885045,-0.004987531172069848,0.0024695805183372332
A4,1,0.5810473815461347,0.57356608478803,0.59571916,-0.007481296758104716,0.014671777103309913
A4,1,0.57356608478803,0.5660847880299252,0.58396214,-0.007481296758104716,0.010396057679468829
A4,1,0.5660847880299252,0.5586034912718204,0.6033231,-0.007481296758104827,0.037238313967450254
A4,1,0.5586034912718204,0.5511221945137157,0.5799151,-0.007481296758104716,0.0213116150247189
A4,1,0.5511221945137157,0.543640897755611,0.57287633,-0.007481296758104716,0.02175413967665296
A4,1,0.543640897755611,0.5361596009975063,0.56236017,-0.007481296758104716,0.01871926974774596
A4,1,0.5361596009975063,0.5286783042394015,0.56373084,-0.007481296758104716,0.027571234917105558
A4,1,0.5286783042394015,0.5211970074812967,0.5520817,-0.007481296758104827,0.02340339990030793
A4,1,0.5211970074812967,0.5112219451371571,0.56554806,-0.009975062344139585,0.04435105484322721
A4,1,0.5112219451371571,0.5037406483790524,0.55270445,-0.007481296758104716,0.041482508331165624
A4,1,0.5037406483790524,0.49625935162094764,0.5605496,-0.007481296758104772,0.056808968434607254
A4,1,0.49625935162094764,0.4837905236907731,0.54567826,-0.012468827930174564,0.049418906321252065
A4,1,0.4837905236907731,0.4763092269326683,0.5305819,-0.007481296758104772,0.04679136784593957
A4,1,0.4763092269326683,0.46633416458852867,0.51913667,-0.00997506234413964,0.04282744031891861
A4,1,0.46633416458852867,0.45885286783042395,0.5224002,-0.007481296758104716,0.05606603577844521
A4,1,0.45885286783042395,0.4463840399002494,0.52354413,-0.012468827930174564,0.06469126487907922
A4,1,0.4463840399002494,0.43640897755610975,0.50039047,-0.00997506234413964,0.0540064301276742
A4,1,0.43640897755610975,0.42643391521197005,0.50536084,-0.009975062344139696,0.06895186419498889
A4,1,0.42643391521197005,0.4164588528678304,0.4622697,-0.00997506234413964,0.03583577840108232
A4,1,0.4164588528678304,0.40399002493765584,0.43973014,-0.012468827930174564,0.02327128471876322
A4,1,0.40399002493765584,0.39650872817955113,0.42324018,-0.007481296758104716,0.019250159846279702
A4,1,0.39650872817955113,0.3865336658354115,0.40109387,-0.00997506234413964,0.004585142221831318
A4,1,0.3865336658354115,0.3765586034912718,0.4157093,-0.009975062344139696,0.02917562109276539
A4,1,0.3765586034912718,0.36658354114713215,0.4066568,-0.00997506234413964,0.030098198209320248
A4,1,0.36658354114713215,0.3566084788029925,0.40443763,-0.00997506234413964,0.03785409022150493
A4,1,0.3566084788029925,0.3491271820448878,0.38867852,-0.007481296758104716,0.032070042114899944
A4,1,0.3491271820448878,0.33915211970074816,0.40221176,-0.00997506234413964,0.0530845734692571
A4,1,0.33915211970074816,0.3316708229426434,0.35341614,-0.007481296758104772,0.014264025147121717
A4,1,0.3316708229426434,0.32418952618453867,0.35590282,-0.007481296758104716,0.024231997882933398
A4,1,0.32418952618453867,0.3167082294264339,0.3571201,-0.007481296758104772,0.03293057049896353
A4,1,0.3167082294264339,0.30673316708229426,0.3532608,-0.00997506234413964,0.03655255591482892
A4,1,0.30673316708229426,0.30174563591022446,0.34614643,-0.004987531172069792,0.03941326746322271
A4,1,0.30174563591022446,0.2942643391521197,0.33376732,-0.007481296758104772,0.03202168877582595
A4,1,0.2942643391521197,0.286783042394015,0.33605185,-0.007481296758104716,0.041787512358881895
A4,1,0.286783042394015,0.2793017456359102,0.33057153,-0.007481296758104772,0.04378848985543571
A4,1,0.2793017456359102,0.2743142144638404,0.33073884,-0.004987531172069792,0.051437096851425
A4,1,0.2743142144638404,0.26683291770573564,0.2673931,-0.007481296758104772,-0.006921102281223224
A4,1,0.26683291770573564,0.26433915211970077,0.26241806,-0.0024937655860348684,-0.004414856210908369
A4,1,0.26433915211970077,0.26184538653366585,0.28675666,-0.002493765586034924,0.022417512394840855
A4,1,0.26184538653366585,0.256857855361596,0.2685308,-0.004987531172069848,0.006685399503779221
A4,1,0.256857855361596,0.2518703241895262,0.25378686,-0.004987531172069792,-0.0030709934650811066
A4,1,0.2518703241895262,0.24788029925187033,0.27232915,-0.003990024937655878,0.020458827440875405
A4,1,0.24788029925187033,0.24463840399002493,0.2725435,-0.003241895261845401,0.024663190681143587
A4,1,0.24463840399002493,0.24064837905236908,0.25556296,-0.0039900249376558505,0.010924557111507055
A4,1,0.24064837905236908,0.23541147132169576,0.26217395,-0.0052369077306733125,0.02152557161978058
A4,1,0.23541147132169576,0.053865336658354114,0.26097673,-0.18154613466334166,0.025565260455495398
A4,1,0.053865336658354114,0.04937655860349127,0.13052091,-0.004488778054862842,0.07665557336628884
A4,2,1.0,0.9875311720698254,0.9960149,-0.012468827930174564,-0.003985106945037842
A4,2,0.9925187032418953,0.9825436408977556,0.99264234,-0.009975062344139696,0.00012363980238572214
A4,2,0.9875311720698254,0.9775561097256857,0.9830748,-0.009975062344139696,-0.004456387790955807
A4,2,0.9825436408977556,0.972568578553616,0.97947,-0.009975062344139585,-0.0030736263256120333
A4,2,0.9775561097256857,0.9675810473815462,0.974433,-0.009975062344139585,-0.003123104869576121
A4,2,0.972568578553616,0.9625935162094763,0.9727005,-0.009975062344139696,0.00013189809280733655
A4,2,0.9675810473815462,0.9600997506234414,0.9683292,-0.007481296758104716,0.0007481438263395868
A4,2,0.9625935162094763,0.9576059850374065,0.9652366,-0.004987531172069848,0.002643088004238292
A4,2,0.9600997506234414,0.9551122194513716,0.96277,-0.004987531172069848,0.0026702345755331702
A4,2,0.9576059850374065,0.9526184538653366,0.95705336,-0.004987531172069848,-0.0005526217141947898
A4,2,0.9551122194513716,0.9476309226932669,0.9565987,-0.007481296758104716,0.001486479641493399
A4,2,0.9526184538653366,0.9476309226932669,0.9569859,-0.004987531172069737,0.004367436999989316
A4,2,0.9476309226932669,0.942643391521197,0.95300615,-0.004987531172069848,0.005375225645050996
A4,2,0.9476309226932669,0.942643391521197,0.9540107,-0.004987531172069848,0.00637980232809543
A4,2,0.942643391521197,0.940149625935162,0.951736,-0.0024937655860349794,0.00909258183695727
A4,2,0.942643391521197,0.940149625935162,0.9514306,-0.0024937655860349794,0.008787227241772944
A4,2,0.940149625935162,0.9376558603491272,0.9491609,-0.0024937655860348684,0.009011247954761048
A4,2,0.940149625935162,0.9351620947630923,0.94866276,-0.004987531172069737,0.008513131938373109
A4,2,0.9376558603491272,0.9351620947630923,0.94608307,-0.0024937655860348684,0.00842720849852907
A4,2,0.9351620947630923,0.9326683291770573,0.94607097,-0.0024937655860349794,0.010908874341674535
